准考证号,姓名,考点,考场,座位,学号,文理科标志,性别,班级代码,班级名称,学校代码,学校名称,区县代码,区县名称
zhenghao7628,学生7628,kaodian7628,kaochang7628,1,xuehao7628,1,男,room,班级,school,学校,a,a区
zhenghao7629,学生7629,kaodian7629,kaochang7629,1,xuehao7629,1,男,room,班级,school,学校,a,a区
zhenghao7630,学生7630,kaodian7630,kaochang7630,1,xuehao7630,1,男,room,班级,school,学校,a,a区
zhenghao7631,学生7631,kaodian7631,kaochang7631,1,xuehao7631,1,男,room,班级,school,学校,a,a区
zhenghao7632,学生7632,kaodian7632,kaochang7632,1,xuehao7632,1,男,room,班级,school,学校,a,a区
zhenghao7633,学生7633,kaodian7633,kaochang7633,1,xuehao7633,1,男,room,班级,school,学校,a,a区
zhenghao7634,学生7634,kaodian7634,kaochang7634,1,xuehao7634,1,男,room,班级,school,学校,a,a区
zhenghao7635,学生7635,kaodian7635,kaochang7635,1,xuehao7635,1,男,room,班级,school,学校,a,a区
zhenghao7636,学生7636,kaodian7636,kaochang7636,1,xuehao7636,1,男,room,班级,school,学校,a,a区
zhenghao7637,学生7637,kaodian7637,kaochang7637,1,xuehao7637,1,男,room,班级,school,学校,a,a区
zhenghao7638,学生7638,kaodian7638,kaochang7638,1,xuehao7638,1,男,room,班级,school,学校,a,a区
zhenghao7639,学生7639,kaodian7639,kaochang7639,1,xuehao7639,1,男,room,班级,school,学校,a,a区
zhenghao7640,学生7640,kaodian7640,kaochang7640,1,xuehao7640,1,男,room,班级,school,学校,a,a区
zhenghao7641,学生7641,kaodian7641,kaochang7641,1,xuehao7641,1,男,room,班级,school,学校,a,a区
zhenghao7642,学生7642,kaodian7642,kaochang7642,1,xuehao7642,1,男,room,班级,school,学校,a,a区
zhenghao7643,学生7643,kaodian7643,kaochang7643,1,xuehao7643,1,男,room,班级,school,学校,a,a区
zhenghao7644,学生7644,kaodian7644,kaochang7644,1,xuehao7644,1,男,room,班级,school,学校,a,a区
zhenghao7645,学生7645,kaodian7645,kaochang7645,1,xuehao7645,1,男,room,班级,school,学校,a,a区
zhenghao7646,学生7646,kaodian7646,kaochang7646,1,xuehao7646,1,男,room,班级,school,学校,a,a区
zhenghao7647,学生7647,kaodian7647,kaochang7647,1,xuehao7647,1,男,room,班级,school,学校,a,a区
zhenghao7648,学生7648,kaodian7648,kaochang7648,1,xuehao7648,1,男,room,班级,school,学校,a,a区
zhenghao7649,学生7649,kaodian7649,kaochang7649,1,xuehao7649,1,男,room,班级,school,学校,a,a区
zhenghao7650,学生7650,kaodian7650,kaochang7650,1,xuehao7650,1,男,room,班级,school,学校,a,a区
zhenghao7651,学生7651,kaodian7651,kaochang7651,1,xuehao7651,1,男,room,班级,school,学校,a,a区
zhenghao7652,学生7652,kaodian7652,kaochang7652,1,xuehao7652,1,男,room,班级,school,学校,a,a区
zhenghao7653,学生7653,kaodian7653,kaochang7653,1,xuehao7653,1,男,room,班级,school,学校,a,a区
zhenghao7654,学生7654,kaodian7654,kaochang7654,1,xuehao7654,1,男,room,班级,school,学校,a,a区
zhenghao7655,学生7655,kaodian7655,kaochang7655,1,xuehao7655,1,男,room,班级,school,学校,a,a区
zhenghao7656,学生7656,kaodian7656,kaochang7656,1,xuehao7656,1,男,room,班级,school,学校,a,a区
zhenghao7657,学生7657,kaodian7657,kaochang7657,1,xuehao7657,1,男,room,班级,school,学校,a,a区
zhenghao7658,学生7658,kaodian7658,kaochang7658,1,xuehao7658,1,男,room,班级,school,学校,a,a区
zhenghao7659,学生7659,kaodian7659,kaochang7659,1,xuehao7659,1,男,room,班级,school,学校,a,a区
zhenghao7660,学生7660,kaodian7660,kaochang7660,1,xuehao7660,1,男,room,班级,school,学校,a,a区
zhenghao7661,学生7661,kaodian7661,kaochang7661,1,xuehao7661,1,男,room,班级,school,学校,a,a区
zhenghao7662,学生7662,kaodian7662,kaochang7662,1,xuehao7662,1,男,room,班级,school,学校,a,a区
zhenghao7663,学生7663,kaodian7663,kaochang7663,1,xuehao7663,1,男,room,班级,school,学校,a,a区
zhenghao7664,学生7664,kaodian7664,kaochang7664,1,xuehao7664,1,男,room,班级,school,学校,a,a区
zhenghao7665,学生7665,kaodian7665,kaochang7665,1,xuehao7665,1,男,room,班级,school,学校,a,a区
zhenghao7666,学生7666,kaodian7666,kaochang7666,1,xuehao7666,1,男,room,班级,school,学校,a,a区
zhenghao7667,学生7667,kaodian7667,kaochang7667,1,xuehao7667,1,男,room,班级,school,学校,a,a区
zhenghao7668,学生7668,kaodian7668,kaochang7668,1,xuehao7668,1,男,room,班级,school,学校,a,a区
zhenghao7669,学生7669,kaodian7669,kaochang7669,1,xuehao7669,1,男,room,班级,school,学校,a,a区
zhenghao7670,学生7670,kaodian7670,kaochang7670,1,xuehao7670,1,男,room,班级,school,学校,a,a区
zhenghao7671,学生7671,kaodian7671,kaochang7671,1,xuehao7671,1,男,room,班级,school,学校,a,a区
zhenghao7672,学生7672,kaodian7672,kaochang7672,1,xuehao7672,1,男,room,班级,school,学校,a,a区
zhenghao7673,学生7673,kaodian7673,kaochang7673,1,xuehao7673,1,男,room,班级,school,学校,a,a区
zhenghao7674,学生7674,kaodian7674,kaochang7674,1,xuehao7674,1,男,room,班级,school,学校,a,a区
zhenghao7675,学生7675,kaodian7675,kaochang7675,1,xuehao7675,1,男,room,班级,school,学校,a,a区
zhenghao7676,学生7676,kaodian7676,kaochang7676,1,xuehao7676,1,男,room,班级,school,学校,a,a区
zhenghao7677,学生7677,kaodian7677,kaochang7677,1,xuehao7677,1,男,room,班级,school,学校,a,a区
zhenghao7678,学生7678,kaodian7678,kaochang7678,1,xuehao7678,1,男,room,班级,school,学校,a,a区
zhenghao7679,学生7679,kaodian7679,kaochang7679,1,xuehao7679,1,男,room,班级,school,学校,a,a区
zhenghao7680,学生7680,kaodian7680,kaochang7680,1,xuehao7680,1,男,room,班级,school,学校,a,a区
zhenghao7681,学生7681,kaodian7681,kaochang7681,1,xuehao7681,1,男,room,班级,school,学校,a,a区
zhenghao7682,学生7682,kaodian7682,kaochang7682,1,xuehao7682,1,男,room,班级,school,学校,a,a区
zhenghao7683,学生7683,kaodian7683,kaochang7683,1,xuehao7683,1,男,room,班级,school,学校,a,a区
zhenghao7684,学生7684,kaodian7684,kaochang7684,1,xuehao7684,1,男,room,班级,school,学校,a,a区
zhenghao7685,学生7685,kaodian7685,kaochang7685,1,xuehao7685,1,男,room,班级,school,学校,a,a区
zhenghao7686,学生7686,kaodian7686,kaochang7686,1,xuehao7686,1,男,room,班级,school,学校,a,a区
zhenghao7687,学生7687,kaodian7687,kaochang7687,1,xuehao7687,1,男,room,班级,school,学校,a,a区
zhenghao7688,学生7688,kaodian7688,kaochang7688,1,xuehao7688,1,男,room,班级,school,学校,a,a区
zhenghao7689,学生7689,kaodian7689,kaochang7689,1,xuehao7689,1,男,room,班级,school,学校,a,a区
zhenghao7690,学生7690,kaodian7690,kaochang7690,1,xuehao7690,1,男,room,班级,school,学校,a,a区
zhenghao7691,学生7691,kaodian7691,kaochang7691,1,xuehao7691,1,男,room,班级,school,学校,a,a区
zhenghao7692,学生7692,kaodian7692,kaochang7692,1,xuehao7692,1,男,room,班级,school,学校,a,a区
zhenghao7693,学生7693,kaodian7693,kaochang7693,1,xuehao7693,1,男,room,班级,school,学校,a,a区
zhenghao7694,学生7694,kaodian7694,kaochang7694,1,xuehao7694,1,男,room,班级,school,学校,a,a区
zhenghao7695,学生7695,kaodian7695,kaochang7695,1,xuehao7695,1,男,room,班级,school,学校,a,a区
zhenghao7696,学生7696,kaodian7696,kaochang7696,1,xuehao7696,1,男,room,班级,school,学校,a,a区
zhenghao7697,学生7697,kaodian7697,kaochang7697,1,xuehao7697,1,男,room,班级,school,学校,a,a区
zhenghao7698,学生7698,kaodian7698,kaochang7698,1,xuehao7698,1,男,room,班级,school,学校,a,a区
zhenghao7699,学生7699,kaodian7699,kaochang7699,1,xuehao7699,1,男,room,班级,school,学校,a,a区
zhenghao7700,学生7700,kaodian7700,kaochang7700,1,xuehao7700,1,男,room,班级,school,学校,a,a区
zhenghao7701,学生7701,kaodian7701,kaochang7701,1,xuehao7701,1,男,room,班级,school,学校,a,a区
zhenghao7702,学生7702,kaodian7702,kaochang7702,1,xuehao7702,1,男,room,班级,school,学校,a,a区
zhenghao7703,学生7703,kaodian7703,kaochang7703,1,xuehao7703,1,男,room,班级,school,学校,a,a区
zhenghao7704,学生7704,kaodian7704,kaochang7704,1,xuehao7704,1,男,room,班级,school,学校,a,a区
zhenghao7705,学生7705,kaodian7705,kaochang7705,1,xuehao7705,1,男,room,班级,school,学校,a,a区
zhenghao7706,学生7706,kaodian7706,kaochang7706,1,xuehao7706,1,男,room,班级,school,学校,a,a区
zhenghao7707,学生7707,kaodian7707,kaochang7707,1,xuehao7707,1,男,room,班级,school,学校,a,a区
zhenghao7708,学生7708,kaodian7708,kaochang7708,1,xuehao7708,1,男,room,班级,school,学校,a,a区
zhenghao7709,学生7709,kaodian7709,kaochang7709,1,xuehao7709,1,男,room,班级,school,学校,a,a区
zhenghao7710,学生7710,kaodian7710,kaochang7710,1,xuehao7710,1,男,room,班级,school,学校,a,a区
zhenghao7711,学生7711,kaodian7711,kaochang7711,1,xuehao7711,1,男,room,班级,school,学校,a,a区
zhenghao7712,学生7712,kaodian7712,kaochang7712,1,xuehao7712,1,男,room,班级,school,学校,a,a区
zhenghao7713,学生7713,kaodian7713,kaochang7713,1,xuehao7713,1,男,room,班级,school,学校,a,a区
zhenghao7714,学生7714,kaodian7714,kaochang7714,1,xuehao7714,1,男,room,班级,school,学校,a,a区
zhenghao7715,学生7715,kaodian7715,kaochang7715,1,xuehao7715,1,男,room,班级,school,学校,a,a区
zhenghao7716,学生7716,kaodian7716,kaochang7716,1,xuehao7716,1,男,room,班级,school,学校,a,a区
zhenghao7717,学生7717,kaodian7717,kaochang7717,1,xuehao7717,1,男,room,班级,school,学校,a,a区
zhenghao7718,学生7718,kaodian7718,kaochang7718,1,xuehao7718,1,男,room,班级,school,学校,a,a区
zhenghao7719,学生7719,kaodian7719,kaochang7719,1,xuehao7719,1,男,room,班级,school,学校,a,a区
zhenghao7720,学生7720,kaodian7720,kaochang7720,1,xuehao7720,1,男,room,班级,school,学校,a,a区
zhenghao7721,学生7721,kaodian7721,kaochang7721,1,xuehao7721,1,男,room,班级,school,学校,a,a区
zhenghao7722,学生7722,kaodian7722,kaochang7722,1,xuehao7722,1,男,room,班级,school,学校,a,a区
zhenghao7723,学生7723,kaodian7723,kaochang7723,1,xuehao7723,1,男,room,班级,school,学校,a,a区
zhenghao7724,学生7724,kaodian7724,kaochang7724,1,xuehao7724,1,男,room,班级,school,学校,a,a区
zhenghao7725,学生7725,kaodian7725,kaochang7725,1,xuehao7725,1,男,room,班级,school,学校,a,a区
zhenghao7726,学生7726,kaodian7726,kaochang7726,1,xuehao7726,1,男,room,班级,school,学校,a,a区
zhenghao7727,学生7727,kaodian7727,kaochang7727,1,xuehao7727,1,男,room,班级,school,学校,a,a区
zhenghao7728,学生7728,kaodian7728,kaochang7728,1,xuehao7728,1,男,room,班级,school,学校,a,a区
zhenghao7729,学生7729,kaodian7729,kaochang7729,1,xuehao7729,1,男,room,班级,school,学校,a,a区
zhenghao7730,学生7730,kaodian7730,kaochang7730,1,xuehao7730,1,男,room,班级,school,学校,a,a区
zhenghao7731,学生7731,kaodian7731,kaochang7731,1,xuehao7731,1,男,room,班级,school,学校,a,a区
zhenghao7732,学生7732,kaodian7732,kaochang7732,1,xuehao7732,1,男,room,班级,school,学校,a,a区
zhenghao7733,学生7733,kaodian7733,kaochang7733,1,xuehao7733,1,男,room,班级,school,学校,a,a区
zhenghao7734,学生7734,kaodian7734,kaochang7734,1,xuehao7734,1,男,room,班级,school,学校,a,a区
zhenghao7735,学生7735,kaodian7735,kaochang7735,1,xuehao7735,1,男,room,班级,school,学校,a,a区
zhenghao7736,学生7736,kaodian7736,kaochang7736,1,xuehao7736,1,男,room,班级,school,学校,a,a区
zhenghao7737,学生7737,kaodian7737,kaochang7737,1,xuehao7737,1,男,room,班级,school,学校,a,a区
zhenghao7738,学生7738,kaodian7738,kaochang7738,1,xuehao7738,1,男,room,班级,school,学校,a,a区
zhenghao7739,学生7739,kaodian7739,kaochang7739,1,xuehao7739,1,男,room,班级,school,学校,a,a区
zhenghao7740,学生7740,kaodian7740,kaochang7740,1,xuehao7740,1,男,room,班级,school,学校,a,a区
zhenghao7741,学生7741,kaodian7741,kaochang7741,1,xuehao7741,1,男,room,班级,school,学校,a,a区
zhenghao7742,学生7742,kaodian7742,kaochang7742,1,xuehao7742,1,男,room,班级,school,学校,a,a区
zhenghao7743,学生7743,kaodian7743,kaochang7743,1,xuehao7743,1,男,room,班级,school,学校,a,a区
zhenghao7744,学生7744,kaodian7744,kaochang7744,1,xuehao7744,1,男,room,班级,school,学校,a,a区
zhenghao7745,学生7745,kaodian7745,kaochang7745,1,xuehao7745,1,男,room,班级,school,学校,a,a区
zhenghao7746,学生7746,kaodian7746,kaochang7746,1,xuehao7746,1,男,room,班级,school,学校,a,a区
zhenghao7747,学生7747,kaodian7747,kaochang7747,1,xuehao7747,1,男,room,班级,school,学校,a,a区
zhenghao7748,学生7748,kaodian7748,kaochang7748,1,xuehao7748,1,男,room,班级,school,学校,a,a区
zhenghao7749,学生7749,kaodian7749,kaochang7749,1,xuehao7749,1,男,room,班级,school,学校,a,a区
zhenghao7750,学生7750,kaodian7750,kaochang7750,1,xuehao7750,1,男,room,班级,school,学校,a,a区
zhenghao7751,学生7751,kaodian7751,kaochang7751,1,xuehao7751,1,男,room,班级,school,学校,a,a区
zhenghao7752,学生7752,kaodian7752,kaochang7752,1,xuehao7752,1,男,room,班级,school,学校,a,a区
zhenghao7753,学生7753,kaodian7753,kaochang7753,1,xuehao7753,1,男,room,班级,school,学校,a,a区
zhenghao7754,学生7754,kaodian7754,kaochang7754,1,xuehao7754,1,男,room,班级,school,学校,a,a区
zhenghao7755,学生7755,kaodian7755,kaochang7755,1,xuehao7755,1,男,room,班级,school,学校,a,a区
zhenghao7756,学生7756,kaodian7756,kaochang7756,1,xuehao7756,1,男,room,班级,school,学校,a,a区
zhenghao7757,学生7757,kaodian7757,kaochang7757,1,xuehao7757,1,男,room,班级,school,学校,a,a区
zhenghao7758,学生7758,kaodian7758,kaochang7758,1,xuehao7758,1,男,room,班级,school,学校,a,a区
zhenghao7759,学生7759,kaodian7759,kaochang7759,1,xuehao7759,1,男,room,班级,school,学校,a,a区
zhenghao7760,学生7760,kaodian7760,kaochang7760,1,xuehao7760,1,男,room,班级,school,学校,a,a区
zhenghao7761,学生7761,kaodian7761,kaochang7761,1,xuehao7761,1,男,room,班级,school,学校,a,a区
zhenghao7762,学生7762,kaodian7762,kaochang7762,1,xuehao7762,1,男,room,班级,school,学校,a,a区
zhenghao7763,学生7763,kaodian7763,kaochang7763,1,xuehao7763,1,男,room,班级,school,学校,a,a区
zhenghao7764,学生7764,kaodian7764,kaochang7764,1,xuehao7764,1,男,room,班级,school,学校,a,a区
zhenghao7765,学生7765,kaodian7765,kaochang7765,1,xuehao7765,1,男,room,班级,school,学校,a,a区
zhenghao7766,学生7766,kaodian7766,kaochang7766,1,xuehao7766,1,男,room,班级,school,学校,a,a区
zhenghao7767,学生7767,kaodian7767,kaochang7767,1,xuehao7767,1,男,room,班级,school,学校,a,a区
zhenghao7768,学生7768,kaodian7768,kaochang7768,1,xuehao7768,1,男,room,班级,school,学校,a,a区
zhenghao7769,学生7769,kaodian7769,kaochang7769,1,xuehao7769,1,男,room,班级,school,学校,a,a区
zhenghao7770,学生7770,kaodian7770,kaochang7770,1,xuehao7770,1,男,room,班级,school,学校,a,a区
zhenghao7771,学生7771,kaodian7771,kaochang7771,1,xuehao7771,1,男,room,班级,school,学校,a,a区
zhenghao7772,学生7772,kaodian7772,kaochang7772,1,xuehao7772,1,男,room,班级,school,学校,a,a区
zhenghao7773,学生7773,kaodian7773,kaochang7773,1,xuehao7773,1,男,room,班级,school,学校,a,a区
zhenghao7774,学生7774,kaodian7774,kaochang7774,1,xuehao7774,1,男,room,班级,school,学校,a,a区
zhenghao7775,学生7775,kaodian7775,kaochang7775,1,xuehao7775,1,男,room,班级,school,学校,a,a区
zhenghao7776,学生7776,kaodian7776,kaochang7776,1,xuehao7776,1,男,room,班级,school,学校,a,a区
zhenghao7777,学生7777,kaodian7777,kaochang7777,1,xuehao7777,1,男,room,班级,school,学校,a,a区
zhenghao7778,学生7778,kaodian7778,kaochang7778,1,xuehao7778,1,男,room,班级,school,学校,a,a区
zhenghao7779,学生7779,kaodian7779,kaochang7779,1,xuehao7779,1,男,room,班级,school,学校,a,a区
zhenghao7780,学生7780,kaodian7780,kaochang7780,1,xuehao7780,1,男,room,班级,school,学校,a,a区
zhenghao7781,学生7781,kaodian7781,kaochang7781,1,xuehao7781,1,男,room,班级,school,学校,a,a区
zhenghao7782,学生7782,kaodian7782,kaochang7782,1,xuehao7782,1,男,room,班级,school,学校,a,a区
zhenghao7783,学生7783,kaodian7783,kaochang7783,1,xuehao7783,1,男,room,班级,school,学校,a,a区
zhenghao7784,学生7784,kaodian7784,kaochang7784,1,xuehao7784,1,男,room,班级,school,学校,a,a区
zhenghao7785,学生7785,kaodian7785,kaochang7785,1,xuehao7785,1,男,room,班级,school,学校,a,a区
zhenghao7786,学生7786,kaodian7786,kaochang7786,1,xuehao7786,1,男,room,班级,school,学校,a,a区
zhenghao7787,学生7787,kaodian7787,kaochang7787,1,xuehao7787,1,男,room,班级,school,学校,a,a区
zhenghao7788,学生7788,kaodian7788,kaochang7788,1,xuehao7788,1,男,room,班级,school,学校,a,a区
zhenghao7789,学生7789,kaodian7789,kaochang7789,1,xuehao7789,1,男,room,班级,school,学校,a,a区
zhenghao7790,学生7790,kaodian7790,kaochang7790,1,xuehao7790,1,男,room,班级,school,学校,a,a区
zhenghao7791,学生7791,kaodian7791,kaochang7791,1,xuehao7791,1,男,room,班级,school,学校,a,a区
zhenghao7792,学生7792,kaodian7792,kaochang7792,1,xuehao7792,1,男,room,班级,school,学校,a,a区
zhenghao7793,学生7793,kaodian7793,kaochang7793,1,xuehao7793,1,男,room,班级,school,学校,a,a区
zhenghao7794,学生7794,kaodian7794,kaochang7794,1,xuehao7794,1,男,room,班级,school,学校,a,a区
zhenghao7795,学生7795,kaodian7795,kaochang7795,1,xuehao7795,1,男,room,班级,school,学校,a,a区
zhenghao7796,学生7796,kaodian7796,kaochang7796,1,xuehao7796,1,男,room,班级,school,学校,a,a区
zhenghao7797,学生7797,kaodian7797,kaochang7797,1,xuehao7797,1,男,room,班级,school,学校,a,a区
zhenghao7798,学生7798,kaodian7798,kaochang7798,1,xuehao7798,1,男,room,班级,school,学校,a,a区
zhenghao7799,学生7799,kaodian7799,kaochang7799,1,xuehao7799,1,男,room,班级,school,学校,a,a区
zhenghao7800,学生7800,kaodian7800,kaochang7800,1,xuehao7800,1,男,room,班级,school,学校,a,a区
zhenghao7801,学生7801,kaodian7801,kaochang7801,1,xuehao7801,1,男,room,班级,school,学校,a,a区
zhenghao7802,学生7802,kaodian7802,kaochang7802,1,xuehao7802,1,男,room,班级,school,学校,a,a区
zhenghao7803,学生7803,kaodian7803,kaochang7803,1,xuehao7803,1,男,room,班级,school,学校,a,a区
zhenghao7804,学生7804,kaodian7804,kaochang7804,1,xuehao7804,1,男,room,班级,school,学校,a,a区
zhenghao7805,学生7805,kaodian7805,kaochang7805,1,xuehao7805,1,男,room,班级,school,学校,a,a区
zhenghao7806,学生7806,kaodian7806,kaochang7806,1,xuehao7806,1,男,room,班级,school,学校,a,a区
zhenghao7807,学生7807,kaodian7807,kaochang7807,1,xuehao7807,1,男,room,班级,school,学校,a,a区
zhenghao7808,学生7808,kaodian7808,kaochang7808,1,xuehao7808,1,男,room,班级,school,学校,a,a区
zhenghao7809,学生7809,kaodian7809,kaochang7809,1,xuehao7809,1,男,room,班级,school,学校,a,a区
zhenghao7810,学生7810,kaodian7810,kaochang7810,1,xuehao7810,1,男,room,班级,school,学校,a,a区
zhenghao7811,学生7811,kaodian7811,kaochang7811,1,xuehao7811,1,男,room,班级,school,学校,a,a区
zhenghao7812,学生7812,kaodian7812,kaochang7812,1,xuehao7812,1,男,room,班级,school,学校,a,a区
zhenghao7813,学生7813,kaodian7813,kaochang7813,1,xuehao7813,1,男,room,班级,school,学校,a,a区
zhenghao7814,学生7814,kaodian7814,kaochang7814,1,xuehao7814,1,男,room,班级,school,学校,a,a区
zhenghao7815,学生7815,kaodian7815,kaochang7815,1,xuehao7815,1,男,room,班级,school,学校,a,a区
zhenghao7816,学生7816,kaodian7816,kaochang7816,1,xuehao7816,1,男,room,班级,school,学校,a,a区
